label,prediction,absolute_error,percentage_error,property_type,postcode_area,year
600000,586475.2903932794,13524.7096067206,2.2541182677867666,S,CT,2023
315000,311783.5394416561,3216.4605583439115,1.021098589950448,S,CT,2023
950000,1165020.688723782,215020.68872378208,22.633756707766533,S,CT,2023
287846,283866.4673442506,3979.532655749412,1.3825214370703125,S,CT,2023
131000,135858.1910868171,4858.191086817096,3.7085428143641956,S,CT,2023
155000,152581.3384482867,2418.661551713303,1.5604268075569698,S,NE,2023
210000,205469.36348215933,4530.63651784067,2.15744596087651,S,NE,2023
147000,142549.99496754783,4450.005032452173,3.0272143077905938,S,NE,2023
305000,303656.32130127196,1343.6786987280357,0.44055039302558546,S,NE,2023
367646,368482.37719651073,836.3771965107298,0.2274952526372461,S,CT,2023
199950,195477.0714976371,4472.928502362891,2.2370235070582103,S,NE,2023
175000,174111.28946129562,888.7105387043848,0.5078345935453628,S,NE,2023
73500,69622.40269804077,3877.5973019592348,5.275642587699639,S,NE,2023
185000,182671.87925361647,2328.120746383531,1.2584436466938005,S,NE,2023
735000,696349.6395398132,38650.36046018684,5.258552443562835,S,NE,2023
315000,307826.35260431626,7173.6473956837435,2.2773483795821408,S,NE,2023
160000,155741.32455480815,4258.675445191853,2.6616721532449086,S,NE,2023
249995,244022.67254819823,5972.3274518017715,2.3889787602959145,S,NE,2023
254950,255321.9712276724,371.9712276723876,0.14589967745533933,S,NE,2023
160000,153818.22573679563,6181.774263204366,3.863608914502729,S,NE,2023
225000,218716.44235424002,6283.557645759982,2.7926922870044364,S,NE,2023
140000,135878.54361984576,4121.456380154239,2.9438974143958854,S,NE,2023
137500,138023.15780899918,523.1578089991817,0.3804784065448594,S,NE,2023
115000,109500.78591267046,5499.214087329543,4.781925293330038,S,NE,2023
308000,304221.9424778293,3778.0575221707113,1.2266420526528283,S,CT,2023
151000,148502.35672687655,2497.6432731234527,1.6540683927969886,S,NE,2023
360000,360721.4070401442,721.4070401442004,0.20039084448450012,S,CT,2023
60000,63115.91399951631,3115.913999516313,5.193189999193856,S,S3,2023
285000,286342.769925692,1342.7699256920023,0.471147342348071,S,S3,2023
867500,1060106.6513895944,192606.65138959442,22.202495837417224,S,S3,2023
185000,183510.42098559797,1489.5790144020284,0.805177845622718,S,S3,2023
186000,183510.42098559797,2489.5790144020284,1.3384833410763595,S,S3,2023
1050000,1097369.169031387,47369.16903138696,4.511349431560663,S,BR,2023
330000,329747.5950810733,252.4049189267098,0.07648633906869995,S,BR,2023
850000,886869.457603344,36869.457603343995,4.337583247452235,S,BR,2023
613000,616786.9582056486,3786.9582056485815,0.6177745849345158,S,BR,2023
435000,431298.05645751697,3701.94354248303,0.8510215040190873,S,BR,2023
840000,787814.4210057427,52185.57899425726,6.212568927887769,S,BR,2023
660000,681784.2101903546,21784.210190354614,3.3006379076294867,S,BR,2023
700000,697081.8652786475,2918.134721352486,0.41687638876464084,S,BR,2023
420000,425929.53301075945,5929.533010759449,1.411793573990345,S,BR,2023
520000,506447.54831736727,13552.45168263273,2.606240708198602,S,EN,2023
820000,780431.261082837,39568.73891716299,4.8254559655076825,S,EN,2023
485000,464735.6383267248,20264.361673275183,4.178218901706223,S,EN,2023
375000,364725.54226450593,10274.45773549407,2.739855396131752,S,EN,2023
450000,430880.27341939823,19119.726580601768,4.248828129022615,S,EN,2023
818500,742276.1924081686,76223.80759183143,9.312621575055765,S,EN,2023
174950,172480.96476905988,2469.0352309401205,1.411280497822304,S,DE,2023
133374,134537.69740134382,1163.6974013438157,0.8725069363922622,S,DE,2023
233000,234268.15761888417,1268.1576188841718,0.5442736561734643,S,DE,2023
315000,307414.1466129124,7585.8533870875835,2.408207424472249,S,DE,2023
221000,222422.00698578294,1422.0069857829367,0.6434420750149035,S,DE,2023
230000,233874.48464726063,3874.4846472606296,1.6845585422872302,S,DE,2023
202750,198770.41032975202,3979.5896702479804,1.9628062491975244,S,DE,2023
205000,200236.96435473088,4763.035645269119,2.323432022082497,S,DE,2023
220000,222422.00698578294,2422.0069857829367,1.1009122662649713,S,DE,2023
295000,295295.16217158304,295.1621715830406,0.10005497341797986,S,DE,2023
158500,158070.6616100064,429.33838999358704,0.2708759558319161,S,DE,2023
175000,172381.67692930286,2618.323070697137,1.4961846118269355,S,DE,2023
162000,162740.48835140397,740.4883514039684,0.4570915749407213,S,DE,2023
335000,327979.27394855296,7020.72605144704,2.0957391198349375,S,DE,2023
209000,211479.63141371004,2479.6314137100417,1.1864265137368621,S,DE,2023
168000,165888.67636171528,2111.3236382847244,1.2567402608837646,S,DE,2023
229823,234268.15761888417,4445.157618884172,1.9341656922432358,S,DE,2023
69950,70821.03353552951,871.0335355295101,1.245223067233038,S,DE,2023
330000,334420.12071023596,4420.120710235962,1.3394305182533217,S,DE,2023
153000,152972.97599363164,27.02400636835955,0.01766274926036572,S,DE,2023
222342,221426.81814769,915.1818523099937,0.41160997576256114,S,DE,2023
240000,242165.40680091656,2165.406800916564,0.9022528337152349,S,DE,2023
280000,281991.2513857857,1991.2513857856975,0.7111612092091777,S,DE,2023
220000,223069.623401555,3069.623401555,1.3952833643431817,S,DE,2023
225000,222024.82782010201,2975.172179897985,1.3222987466213267,S,DE,2023
240000,243838.620384947,3838.6203849469894,1.599425160394579,S,DE,2023
371000,367278.97036075563,3721.0296392443706,1.0029729485833883,S,DE,2023
271950,267858.1132186836,4091.886781316425,1.5046467296622266,S,DE,2023
75000,77968.21712983302,2968.2171298330213,3.9576228397773616,S,DE,2023
305000,313050.48538985354,8050.485389853537,2.6395034065093563,S,DE,2023
190000,185379.885875712,4620.114124287997,2.431639012783156,S,DE,2023
145000,145123.3421084628,123.34210846279166,0.08506352307778735,S,DE,2023
230000,232789.13792247628,2789.1379224762786,1.2126686619462081,S,DE,2023
210000,210701.659196865,701.6591968649882,0.3341234270785658,S,DE,2023
390000,385195.5847057586,4804.415294241393,1.231901357497793,S,SP,2023
253000,255332.19280759603,2332.1928075960313,0.9218153389707634,S,SP,2023
329000,320697.9943184641,8302.005681535928,2.5234059822297654,S,SP,2023
264995,266850.2088095831,1855.2088095830986,0.7000920053522137,S,SP,2023
342000,346504.1626431469,4504.162643146876,1.31700662080318,S,SP,2023
762500,724176.9188371816,38323.08116281836,5.025977857418801,S,SP,2023
227000,222862.88828796122,4137.111712038779,1.8225161727043078,S,SP,2023
530000,509363.7470070323,20636.252992967726,3.89363264018259,S,SP,2023
80000,77918.51640994672,2081.483590053278,2.6018544875665977,S,SP,2023
310000,307825.39296169305,2174.6070383069455,0.7014861413893373,S,SP,2023
388000,369966.86247422866,18033.137525771337,4.647715857157561,S,SP,2023
310000,308033.836842543,1966.1631574570201,0.6342461798248452,S,BH,2023
300000,296853.7087272996,3146.291272700415,1.0487637575668052,S,BH,2023
350000,355808.4238106327,5808.423810632725,1.6595496601807787,S,NR,2023
430000,427348.3303701574,2651.669629842625,0.6166673557773547,S,BH,2023
240000,240165.08589130297,165.08589130296605,0.06878578804290252,S,NR,2023
360000,354682.9703421529,5317.029657847073,1.4769526827352981,S,NR,2023
232000,230825.8883730935,1174.111626906495,0.5060825978045237,S,NR,2023
240000,242885.46497695462,2885.464976954623,1.202277073731093,S,NR,2023
563000,579943.422348571,16943.42234857101,3.0094888718598596,S,NR,2023
535000,512732.6220407489,22267.377959251113,4.162126721355349,S,BH,2023
435000,431014.6758969822,3985.3241030178033,0.9161664604638629,S,BH,2023
170000,169333.51731714993,666.4826828500663,0.39204863697062725,S,NR,2023
272500,269741.9905627195,2758.0094372804742,1.0121135549653115,S,NR,2023
249999,243291.49648069253,6707.503519307473,2.683012139771548,S,NR,2023
135000,135772.2085800592,772.2085800592031,0.5720063555994097,S,NR,2023
227000,221648.91976929244,5351.080230707565,2.3573040663909977,S,NR,2023
325000,321077.12223029113,3922.8777697088663,1.2070393137565743,S,BH,2023
215000,216623.9891870657,1623.9891870656866,0.7553438079375286,S,NR,2023
320000,314212.6919926335,5787.30800736649,1.808533752302028,S,BH,2023
300000,291612.7786403598,8387.221359640185,2.795740453213395,S,NR,2023
223000,220735.6148930379,2264.385106962087,1.0154193304762722,S,NR,2023
318000,314212.6919926335,3787.3080073664896,1.1909773608070722,S,BH,2023
410000,403121.81707356893,6878.182926431065,1.677605591812455,S,BH,2023
295000,291612.7786403598,3387.2213596401853,1.1482106303865034,S,NR,2023
560000,560034.2765260178,34.27652601781301,0.006120808217466609,S,BH,2023
240000,238946.91879109005,1053.081208909949,0.43878383704581214,S,BH,2023
220000,219813.56477517253,186.4352248274663,0.08474328401248468,S,NR,2023
285000,278494.21452448244,6505.785475517565,2.282731745795637,S,NR,2023
130000,130472.64323412563,472.64323412562953,0.3635717185581766,S,NR,2023
290000,287975.6725010886,2024.3274989114143,0.698043965141867,S,NR,2023
300000,296853.7087272996,3146.291272700415,1.0487637575668052,S,BH,2023
324253,320702.2553651715,3550.744634828472,1.0950537496425545,S,NR,2023
465000,465177.2636996821,177.2636996820802,0.03812122573808176,S,BH,2023
390000,390489.6351603356,489.63516033557244,0.12554747700912114,S,BH,2023
250000,244165.5353128695,5834.464687130501,2.3337858748522002,S,BH,2023
268000,265900.7782306753,2099.2217693246785,0.7832917049718949,S,NR,2023
250000,246261.10082257926,3738.899177420739,1.4955596709682955,S,NR,2023
441300,437333.5736762082,3966.426323791791,0.8988049680017655,S,BH,2023
377500,367115.185564927,10384.814435073,2.750944221211391,S,NR,2023
260000,258242.1462878433,1757.853712156706,0.676097581598733,S,NR,2023
355000,352725.43434988894,2274.5656501110643,0.6407227183411449,S,BH,2023
392000,394965.86969780386,2965.8696978038643,0.7565994127050674,S,BH,2023
275000,271870.56718746555,3129.4328125344473,1.1379755681943444,S,PO,2023
340000,331886.5113534952,8113.4886465048185,2.386320190148476,S,PO,2023
280000,283082.3814351434,3082.381435143412,1.1008505125512187,S,PO,2023
345000,351668.41145460703,6668.411454607034,1.932872885393343,S,PO,2023
370000,377543.14646317286,7543.1464631728595,2.038688233289962,S,PO,2023
330000,323505.93337462156,6494.066625378444,1.9678989773874074,S,PO,2023
360000,360538.60070735746,538.6007073574583,0.14961130759929397,S,PO,2023
290000,293776.1260305655,3776.1260305654723,1.3021124243329214,S,PO,2023
330000,322193.2197217798,7806.780278220191,2.365690993400058,S,PO,2023
225000,221132.1800173185,3867.8199826815107,1.719031103414005,S,PO,2023
320000,311949.01083806506,8050.989161934936,2.5159341131046675,S,PO,2023
370000,377745.3609961525,7745.360996152507,2.093340809770948,S,PO,2023
277000,280623.51639333065,3623.5163933306467,1.308128661852219,S,PO,2023
336500,331886.5113534952,4613.4886465048185,1.3710218860341215,S,PO,2023
470000,465114.4997844153,4885.500215584703,1.0394681309754688,S,PO,2023
315000,311202.19034787454,3797.809652125463,1.2056538578176073,S,PO,2023
180000,176695.2981208782,3304.7018791217997,1.8359454884009998,S,PO,2023
145000,147238.04886808866,2238.048868088663,1.5434819779921813,S,PO,2023
318500,316868.1060841848,1631.8939158152207,0.5123685763941038,S,PO,2023
310000,309180.7773796934,819.2226203065948,0.26426536138922413,S,PO,2023
350000,358262.9048351654,8262.90483516542,2.360829952904406,S,PO,2023
300000,296770.690206365,3229.3097936349805,1.0764365978783268,S,PO,2023
361000,358509.19261576043,2490.807384239568,0.6899743446647002,S,PO,2023
525000,530641.1388420028,5641.138842002838,1.0745026365719692,S,PO,2023
295000,296173.4386959197,1173.4386959197,0.397775829125322,S,PO,2023
450000,444854.42200177023,5145.577998229768,1.143461777384393,S,PO,2023
275000,269424.6857676855,5575.314232314471,2.0273869935688986,S,PO,2023
149978,147237.68358550727,2740.3164144927287,1.827145591015168,S,PO,2023
205000,201032.94773683947,3967.052263160527,1.9351474454441595,S,PO,2023
405000,395344.69168094057,9655.308319059433,2.3840267454467736,S,PO,2023
192000,189177.03038263306,2822.9696173669363,1.470296675711946,S,PO,2023
263500,266550.53001887986,3050.5300188798574,1.1576964018519382,S,PO,2023
239000,241153.14311964565,2153.143119645654,0.9008967027806085,S,OX,2023
437000,425319.1912878232,11680.808712176804,2.6729539387132273,S,OX,2023
445000,433260.646517309,11739.353482690989,2.6380569624024695,S,OX,2023
850000,934757.6462788294,84757.64627882943,9.971487797509344,S,OX,2023
387000,375751.8839572618,11248.116042738198,2.906489933524082,S,OX,2023
530000,515022.94696607447,14977.053033925535,2.825859063004818,S,OX,2023
480000,470178.635187381,9821.364812618995,2.046117669295624,S,OX,2023
600000,596673.9671266897,3326.032873310265,0.5543388122183776,S,OX,2023
282500,279944.0652920123,2555.9347079877043,0.9047556488452051,S,OX,2023
500000,498216.31057619466,1783.6894238053355,0.3567378847610671,S,OX,2023
670000,696793.6914229152,26793.691422915203,3.999058421330627,S,OX,2023
292000,292594.1898113357,594.189811335702,0.2034896614163363,S,OX,2023
450000,434293.4246587252,15706.575341274787,3.4903500758388417,S,OX,2023
550000,533440.3816190449,16559.61838095507,3.010839705628195,S,OX,2023
435000,430810.9144027484,4189.0855972516,0.9630081832762298,S,OX,2023
280000,278282.26294414815,1717.737055851845,0.6134775199470875,S,OX,2023
410000,404481.68291563995,5518.317084360053,1.3459309961853787,S,OX,2023
280000,282613.9987917265,2613.9987917264807,0.9335709970451717,S,OX,2023
327500,325319.0533840246,2180.9466159754083,0.6659378980077583,S,OX,2023
372500,370264.9859174888,2235.0140825111885,0.6000037805399163,S,OX,2023
310000,299501.20807280316,10498.791927196842,3.386707073289304,S,OX,2023
172582,176784.7812787961,4202.781278796087,2.4352373241682717,S,OX,2023
475000,468997.07787859754,6002.922121402458,1.2637730781899912,S,OX,2023
428000,426268.732057345,1731.2679426550167,0.4045018557605179,S,OX,2023
410000,400632.11609060713,9367.88390939287,2.2848497339982607,S,OX,2023
226908,224757.9247608272,2150.0752391727874,0.9475537394771394,S,OX,2023
540000,529008.993468129,10991.00653187104,2.0353715799761187,S,OX,2023
330000,327988.2479892554,2011.752010744589,0.6096218214377542,S,ME,2023
380000,372693.6561537158,7306.343846284202,1.922722064811632,S,ME,2023
350000,352920.0799645134,2920.079964513425,0.83430856128955,S,ME,2023
335000,327128.8344811062,7871.165518893802,2.3496016474309855,S,ME,2023
350000,353678.6590340241,3678.659034024109,1.0510454382926027,S,ME,2023
161000,157820.42817700614,3179.5718229938648,1.97488933105209,S,ME,2023
308800,306389.16928938596,2410.830710614042,0.7807094270123193,S,ME,2023
280000,279547.0374329667,452.96256703330437,0.16177234536903728,S,ME,2023
275000,271558.71589868015,3441.2841013198486,1.2513760368435813,S,ME,2023
540000,533307.2729450192,6692.727054980816,1.2393938990705216,S,ME,2023
240000,236320.7188921486,3679.2811078513914,1.5330337949380797,S,TR,2023
320000,312439.9616926981,7560.038307301875,2.362511971031836,S,ME,2023
497000,498692.6468138307,1692.64681383071,0.34057279956352315,S,ME,2023
335000,326737.4629933581,8262.537006641913,2.466428957206541,S,ME,2023
100000,97168.66808502092,2831.331914979077,2.8313319149790765,S,TR,2023
265000,266064.21432325715,1064.2143232571543,0.40159031066307715,S,ME,2023
290000,289839.12688317616,160.8731168238446,0.05547348855994642,S,ME,2023
195000,191397.4631294286,3602.5368705714063,1.847454805421234,S,TR,2023
308000,306389.16928938596,1610.830710614042,0.522996983965598,S,ME,2023
285000,279185.65811215853,5814.341887841467,2.0401199606461287,S,TR,2023
305000,305402.04470286804,402.04470286803553,0.13181793536656902,S,ME,2023
335000,326737.4629933581,8262.537006641913,2.466428957206541,S,ME,2023
450000,438895.1982306469,11104.8017693531,2.467733726522911,S,ME,2023
490000,470775.6416418138,19224.358358186204,3.923338440446164,S,ME,2023
440000,432623.1893853765,7376.810614623479,1.6765478669598814,S,ME,2023
314000,306886.66052000626,7113.339479993738,2.265394738851509,S,ME,2023
342000,351881.9803420484,9881.980342048395,2.8894679362714606,S,TR,2023
440000,441151.6233402392,1151.6233402392245,0.2617325773270965,S,TR,2023
275000,267802.7198552414,7197.280144758581,2.6171927799122114,S,TR,2023
305000,302688.88942922046,2311.110570779536,0.7577411707473889,S,TR,2023
225000,218812.4350963055,6187.564903694496,2.7500288460864426,S,ME,2023
80000,73510.17260374784,6489.827396252163,8.112284245315205,S,TR,2023
365000,370172.88523569005,5172.885235690046,1.417228831695903,S,TR,2023
220000,217853.64264015228,2146.3573598477233,0.975616981748965,S,TR,2023
361000,359450.49566768744,1549.5043323125574,0.429225576817883,S,TR,2023
375000,372693.6561537158,2306.3438462842023,0.6150250256757873,S,ME,2023
230000,227487.86937433598,2512.1306256640237,1.092230706810445,S,ME,2023
457000,464013.5678167835,7013.567816783499,1.534697552906674,S,ME,2023
395000,389889.8091364984,5110.190863501572,1.293719205949765,S,ME,2023
595000,597025.9252039874,2025.9252039873973,0.34049163092225165,S,CR,2023
550000,537938.6064034705,12061.393596529495,2.1929806539144536,S,CR,2023
